,xAcceleration,density_80_pinghua,E,pre_v,dhw,pre_finaly,xVelocity,v>0.74*d,"d<18,a>0.3",yuejie,label,,
527,-0.76,0.09558605,2,13.19484095,22.28,14.344691,14.54,0,0,0,0,,
528,-0.77,0.095489968,2,13.21588577,22.11,14.2958145,14.51,0,0,0,0,,
529,-0.78,0.095384928,2,13.23890464,21.96,14.243425,14.48,0,0,0,0,,
530,-0.78,0.095270839,2,13.26392073,21.8,14.190493,14.45,0,0,0,0,,
531,-0.79,0.095147612,2,13.29095709,21.66,14.142469,14.42,0,0,0,0,,
532,-0.79,0.095015159,2,13.32003689,21.51,14.0961075,14.39,0,0,0,0,,
533,-0.8,0.094873389,2,13.35118427,21.36,14.044402,14.35,0,0,0,0,,
534,-0.8,0.094722214,2,13.3844231,21.21,14.001179,14.32,0,0,0,0,,
535,-0.8,0.094561543,2,13.41977825,21.07,13.951122,14.29,0,0,0,0,,
536,-0.81,0.094482277,2,13.43723128,20.91,13.904479,14.26,0,0,0,0,,
537,-0.81,0.094397589,2,13.45588602,20.76,13.854434,14.22,0,0,0,0,,
538,-0.81,0.094323958,2,13.47211178,20.63,13.807542,14.19,0,0,0,0,,
539,-0.81,0.094244012,2,13.48973612,20.51,13.763039,14.16,0,0,0,0,,
540,-0.8,0.094124651,2,13.51606312,20.36,13.71677,14.13,0,0,0,0,,
541,-0.8,0.09400048,2,13.5434682,20.22,13.6699095,14.09,0,0,0,0,,
542,-0.8,0.093871442,2,13.571966,20.07,13.621532,14.06,0,0,0,0,,
543,-0.79,0.093737481,2,13.60157102,19.92,13.569615,14.03,0,0,0,0,,
544,-0.79,0.093598538,2,13.63229858,19.78,13.523188,14,0,0,0,0,,
545,-0.78,0.093454558,2,13.66416319,19.65,13.476351,13.97,0,0,0,0,,
546,-0.78,0.093305483,2,13.69718019,19.54,13.428628,13.93,0,0,0,0,,
547,-0.77,0.093151255,2,13.73136501,19.43,13.390137,13.9,0,0,0,0,,
548,-0.77,0.092991819,2,13.76673257,19.32,13.35193,13.87,0,0,0,0,,
549,-0.76,0.092827117,2,13.80329859,19.2,13.321155,13.84,0,0,0,0,,
550,-0.75,0.092657092,2,13.84107867,19.07,13.287308,13.81,0,0,0,0,,
551,-0.75,0.092481686,2,13.88008882,18.94,13.255063,13.78,0,0,0,0,,
552,-0.74,0.092300844,2,13.9203445,18.79,13.220126,13.75,0,0,0,0,,
553,-0.74,0.092097978,2,13.96554692,18.66,13.186042,13.72,0,0,0,0,,
554,-0.73,0.091890356,2,14.01185743,18.54,13.156015,13.69,0,0,0,0,,
555,-0.73,0.091677913,2,14.05929392,18.44,13.124212,13.66,1,0,0,1,,
556,-0.72,0.091460584,2,14.10787442,18.32,13.09958,13.63,1,0,0,1,,
557,-0.72,0.091238304,2,14.15761709,18.2,13.074625,13.61,1,0,0,1,,
558,-0.71,0.09101101,2,14.2085398,18.07,13.05383,13.58,1,0,0,1,,
559,-0.71,0.090869624,2,14.24024536,17.94,13.029666,13.55,1,0,0,1,,
560,-0.7,0.090727345,2,14.27217407,17.81,13.008677,13.52,1,0,0,1,,
561,-0.7,0.090600678,2,14.30061864,17.68,12.985827,13.49,1,0,0,1,,
562,-0.7,0.090472275,2,14.32947164,17.6,12.9663925,13.46,1,0,0,1,,
563,-0.69,0.090342118,2,14.35873787,17.5,12.947744,13.44,1,0,0,1,,
564,-0.69,0.090210189,2,14.38842216,17.41,12.93308,13.41,1,0,0,1,,
565,-0.69,0.090076473,2,14.41852869,17.3,12.920974,13.38,1,0,0,1,,
566,-0.69,0.089940952,2,14.44906233,17.18,12.907308,13.35,1,0,0,1,,
567,-0.69,0.089803609,2,14.48002774,17.06,12.8960905,13.33,1,0,0,1,,
568,-0.69,0.089664426,2,14.51142984,16.92,12.883843,13.3,1,0,0,1,,
569,-0.69,0.089614375,2,14.52272759,16.79,12.8713875,13.27,1,0,0,1,,
570,-0.69,0.089566703,2,14.53349099,16.69,12.858984,13.25,1,0,0,1,,
571,-0.69,0.089521432,2,14.54371467,16.57,12.846735,13.22,1,0,0,1,,
572,-0.69,0.089478584,2,14.55339331,16.46,12.836308,13.19,1,0,0,1,,
573,-0.69,0.089438183,2,14.56252111,16.33,12.827238,13.16,1,0,0,1,,
574,-0.7,0.089400252,2,14.57109256,16.21,12.8178,13.14,1,0,0,1,,
575,-0.7,0.089364813,2,14.57910235,16.09,12.809363,13.11,1,0,0,1,,
576,-0.71,0.08933189,2,14.58654476,15.96,12.800889,13.08,1,0,0,1,,
577,-0.71,0.089301504,2,14.59341477,15.86,12.7944565,13.05,1,0,0,1,,
578,-0.72,0.089273679,2,14.59970667,15.74,12.786852,13.02,1,0,0,1,,
579,-0.73,0.089248437,2,14.60541525,15.61,12.781035,13,1,0,0,1,,
580,-0.73,0.089225802,2,14.61053487,15.49,12.775559,12.97,1,0,0,1,,
581,-0.74,0.089205797,2,14.61506011,15.37,12.770107,12.94,1,0,0,1,,
582,-0.75,0.089188443,2,14.61898605,15.26,12.764573,12.91,1,0,0,1,,
583,-0.76,0.089173764,2,14.6223071,15.15,12.759041,12.88,1,0,0,1,,
584,-0.77,0.089161783,2,14.62501792,15.04,12.75516,12.85,1,0,0,1,,
585,-0.77,0.089152522,2,14.62711343,14.94,12.751795,12.82,1,0,0,1,,
586,-0.78,0.089146004,2,14.62858833,14.83,12.748009,12.79,1,0,0,1,,
587,-0.79,0.089142253,2,14.62943713,14.73,12.744495,12.76,1,0,0,1,,
588,-0.8,0.089157819,2,14.62591485,14.63,12.740722,12.72,1,0,0,1,,
589,-0.81,0.089175403,2,14.62193627,14.53,12.738022,12.69,1,0,0,1,,
590,-0.82,0.089195034,2,14.61749495,14.43,12.735738,12.66,1,0,0,1,,
591,-0.83,0.089216742,2,14.61258423,14.33,12.7335415,12.63,1,0,0,1,,
592,-0.84,0.089240559,2,14.60719704,14.23,12.73144,12.59,1,0,0,1,,
593,-0.85,0.089266515,2,14.60132676,14.13,12.729427,12.56,1,0,0,1,,
594,-0.86,0.08929464,2,14.5949668,14.05,12.727503,12.53,1,0,0,1,,
595,-0.87,0.089324965,2,14.58811035,13.94,12.725547,12.49,1,0,0,1,,
596,-0.88,0.089357519,2,14.58075109,13.82,12.724123,12.46,1,0,0,1,,
597,-0.9,0.089392334,2,14.57288203,13.7,12.723003,12.42,1,0,0,1,,
598,-0.91,0.08942944,2,14.56449667,13.6,12.72156,12.39,1,0,0,1,,
599,-0.92,0.089468867,2,14.5555885,13.49,12.719747,12.35,1,0,0,1,,
175,-0.25,0.067646986,1,19.75579587,18.14,14.003582,14.02,1,0,0,1,,
176,-0.25,0.068040615,1,19.65720631,18.16,13.992963,14.01,1,0,0,1,,
177,-0.25,0.068441529,1,19.5569729,18.19,13.983091,14,1,0,0,1,,
178,-0.25,0.068758621,1,19.47782522,18.21,13.972201,13.99,1,0,0,1,,
179,-0.25,0.069078508,1,19.39809553,18.24,13.962288,13.98,1,0,0,1,,
180,-0.25,0.06940103,1,19.31782667,18.26,13.951609,13.97,1,0,0,1,,
181,-0.25,0.069726027,1,19.23706126,18.28,13.941811,13.96,1,0,0,1,,
182,-0.25,0.070053339,1,19.15584172,18.3,13.932319,13.95,1,0,0,1,,
183,-0.25,0.070382808,1,19.07420974,18.32,13.923198,13.94,1,0,0,1,,
184,-0.25,0.070714272,1,18.99220779,18.35,13.914114,13.93,1,0,0,1,,
185,-0.25,0.071047573,1,18.90987712,18.37,13.904301,13.92,1,0,0,1,,
186,-0.25,0.071382551,1,18.82725924,18.4,13.894836,13.91,1,0,0,1,,
187,-0.24,0.071719046,1,18.74439545,18.43,13.884618,13.9,1,0,0,1,,
188,-0.24,0.072056898,1,18.66132678,18.45,13.879683,13.89,1,0,0,1,,
189,-0.24,0.072395948,1,18.5780938,18.48,13.874265,13.88,1,0,0,1,,
190,-0.24,0.072736036,1,18.49473708,18.49,13.867667,13.87,1,0,0,1,,
191,-0.24,0.073077002,1,18.41129694,18.51,13.861663,13.86,1,0,0,1,,
192,-0.24,0.073418687,1,18.32781322,18.53,13.855136,13.85,1,0,0,1,,
193,-0.24,0.073760931,1,18.24432576,18.55,13.846193,13.84,1,0,0,1,,
194,-0.24,0.074103573,1,18.16087439,18.56,13.837217,13.83,1,0,0,1,,
195,-0.24,0.074446456,1,18.07749772,18.58,13.829085,13.82,1,0,0,1,,
196,-0.24,0.074789418,1,17.99423533,18.59,13.82048,13.81,1,0,0,1,,
197,-0.24,0.075132301,1,17.91112558,18.61,13.812447,13.8,1,0,0,1,,
198,-0.24,0.075474944,1,17.8282073,18.63,13.804083,13.79,1,0,0,1,,
199,-0.24,0.075817187,1,17.74551884,18.65,13.795527,13.78,0,0,0,0,,
200,-0.24,0.076158872,1,17.66309782,18.67,13.786683,13.77,0,0,0,0,,
201,-0.24,0.076499838,1,17.58098233,18.68,13.777776,13.76,0,0,0,0,,
202,-0.24,0.076839926,1,17.49920973,18.7,13.769293,13.75,0,0,0,0,,
203,-0.24,0.077178976,1,17.41781739,18.71,13.760655,13.74,0,0,0,0,,
204,-0.24,0.077516828,1,17.33684243,18.72,13.752512,13.73,0,0,0,0,,
205,-0.24,0.077853323,1,17.25632149,18.73,13.744733,13.72,0,0,0,0,,
206,-0.24,0.078188301,1,17.1762912,18.73,13.737227,13.71,0,0,0,0,,
207,-0.24,0.078521602,1,17.09678798,18.74,13.730316,13.71,0,0,0,0,,
208,-0.24,0.078853066,1,17.01784798,18.75,13.723496,13.7,0,0,0,0,,
209,-0.24,0.079182535,1,16.93950669,18.76,13.716573,13.69,0,0,0,0,,
210,-0.24,0.079509847,1,16.86180029,18.79,13.709572,13.68,0,0,0,0,,
211,-0.24,0.079834844,1,16.7847638,18.8,13.7015505,13.67,0,0,0,0,,
212,-0.25,0.080157366,1,16.70843249,18.81,13.693463,13.66,0,0,0,0,,
213,-0.25,0.080390476,1,16.65333583,18.81,13.680022,13.65,0,0,0,0,,
214,-0.25,0.080624964,1,16.59797571,18.81,13.668259,13.64,0,0,0,0,,
215,-0.25,0.080860629,1,16.54240058,18.82,13.657999,13.63,0,0,0,0,,
216,-0.25,0.081097273,1,16.48665802,18.83,13.648957,13.62,0,0,0,0,,
217,-0.25,0.081334695,1,16.43079606,18.83,13.640568,13.61,0,0,0,0,,
218,-0.25,0.081485919,1,16.3952486,18.82,13.635633,13.6,0,0,0,0,,
219,-0.25,0.081641694,1,16.3586585,18.82,13.631655,13.59,0,0,0,0,,
220,-0.25,0.081801781,1,16.32108425,18.81,13.62813,13.58,0,0,0,0,,
221,-0.26,0.081965941,1,16.28258423,18.82,13.625354,13.57,0,0,0,0,,
222,-0.26,0.082133933,1,16.24321716,18.82,13.61705,13.56,0,0,0,0,,
223,-0.26,0.082305518,1,16.20304118,18.81,13.609169,13.55,0,0,0,0,,
224,-0.26,0.082480456,1,16.16211451,18.8,13.601893,13.54,0,0,0,0,,
225,-0.27,0.082658509,1,16.12049476,18.79,13.595487,13.53,0,0,0,0,,
226,-0.27,0.082839436,1,16.07824007,18.78,13.584149,13.52,0,0,0,0,,
227,-0.27,0.083022997,1,16.03540819,18.78,13.576879,13.5,0,0,0,0,,
228,-0.27,0.083208955,1,15.99205599,18.77,13.570027,13.49,0,0,0,0,,
229,-0.28,0.083397068,1,15.94824134,18.76,13.563547,13.48,0,0,0,0,,
230,-0.28,0.083587097,1,15.90402119,18.75,13.552041,13.47,0,0,0,0,,
231,-0.29,0.083778803,1,15.85945234,18.73,13.54424,13.46,0,0,0,0,,
232,-0.29,0.083971947,1,15.81459135,18.7,13.531555,13.45,0,0,0,0,,
233,-0.29,0.084166288,1,15.76949508,18.69,13.520394,13.44,0,0,0,0,,
234,-0.3,0.084452575,1,15.70314109,18.67,13.510414,13.43,0,0,0,0,,
235,-0.3,0.084743833,1,15.63573042,18.63,13.498262,13.41,0,0,0,0,,
236,-0.31,0.085039862,1,15.56731417,18.61,13.486796,13.4,0,0,0,0,,
237,-0.31,0.085340462,1,15.49794329,18.58,13.473611,13.39,0,0,0,0,,
238,-0.32,0.085645434,1,15.42766827,18.56,13.460444,13.38,0,0,0,0,,
239,-0.32,0.085954578,1,15.35653963,18.55,13.442511,13.37,0,0,0,0,,
240,-0.33,0.086267693,1,15.28460791,18.53,13.428623,13.35,0,0,0,0,,
241,-0.33,0.086584582,1,15.21192248,18.5,13.409052,13.34,0,0,0,0,,
242,-0.34,0.086905044,1,15.13853343,18.46,13.393625,13.33,0,0,0,0,,
243,-0.34,0.087228879,1,15.06449033,18.42,13.373123,13.31,0,0,0,0,,
244,-0.35,0.087555888,1,14.98984229,18.37,13.357227,13.3,0,0,0,0,,
245,-0.36,0.087885872,1,14.91463818,18.32,13.336789,13.29,0,0,0,0,,
246,-0.37,0.08821863,1,14.83892701,18.26,13.315747,13.27,0,0,0,0,,
247,-0.37,0.088553963,1,14.76275711,18.21,13.289674,13.26,0,0,0,0,,
248,-0.38,0.088891671,1,14.68617672,18.17,13.268287,13.24,0,0,0,0,,
249,-0.39,0.089231555,1,14.60923359,18.11,13.2421465,13.23,0,0,0,0,,
250,-0.4,0.089573416,1,14.53197517,18.07,13.214512,13.21,0,0,0,0,,
251,-0.41,0.089917053,1,14.45444907,18.02,13.186618,13.2,0,0,0,0,,
252,-0.42,0.09017549,2,14.39623279,17.98,13.157054,13.18,0,0,0,0,,
253,-0.43,0.090439477,2,14.33684456,17.94,13.0570965,13.16,0,0,0,0,,
254,-0.44,0.090708773,2,14.27634349,17.89,12.961415,13.15,0,0,0,0,,
255,-0.45,0.09098314,2,14.2147878,17.84,12.864099,13.13,0,0,0,0,,
256,-0.46,0.091262337,2,14.15223619,17.78,12.768545,13.11,0,0,0,0,,
257,-0.47,0.091546126,2,14.08874645,17.72,12.673382,13.09,0,0,0,0,,
258,-0.48,0.091834266,2,14.02437681,17.67,12.6268215,13.07,0,0,0,0,,
259,-0.49,0.092126518,2,13.95918483,17.61,12.580582,13.05,1,0,0,1,,
260,-0.5,0.092422643,2,13.89322779,17.55,12.532706,13.04,1,0,0,1,,
261,-0.51,0.092722401,2,13.82656293,17.49,12.484035,13.02,1,0,0,1,,
262,-0.52,0.093025552,2,13.7592472,17.43,12.434531,13,1,0,0,1,,
263,-0.53,0.093331857,2,13.69133706,17.37,12.384295,12.97,1,0,0,1,,
264,-0.53,0.093641076,2,13.62288888,17.32,12.333839,12.95,1,0,0,1,,
265,-0.54,0.09395297,2,13.5539585,17.26,12.287149,12.93,1,0,0,1,,
266,-0.55,0.0942673,2,13.48460146,17.2,12.239715,12.91,1,0,0,1,,
267,-0.56,0.094583825,2,13.41487341,17.15,12.192763,12.89,1,0,0,1,,
268,-0.57,0.094902307,2,13.34482903,17.1,12.148197,12.87,1,0,0,1,,
269,-0.58,0.095222505,2,13.2745233,17.04,12.105245,12.84,1,0,0,1,,
270,-0.59,0.095544181,2,13.20401022,16.99,12.056217,12.82,1,0,0,1,,
271,-0.59,0.095867094,2,13.13334411,16.92,12.008902,12.8,1,0,0,1,,
272,-0.6,0.096191005,2,13.0625785,16.86,11.960973,12.77,1,0,0,1,,
273,-0.61,0.096515674,2,12.99176679,16.81,11.914369,12.75,1,0,0,1,,
274,-0.61,0.096840863,1,12.92096159,16.76,11.871041,12.72,1,0,0,1,,
275,-0.62,0.097166331,1,12.85021583,16.72,11.9307785,12.7,1,0,0,1,,
276,-0.62,0.097491839,1,12.77958163,16.66,12.00688,12.67,1,0,0,1,,
277,-0.63,0.097817147,1,12.70911097,16.62,12.083901,12.65,1,0,0,1,,
278,-0.63,0.098142017,1,12.63885507,16.57,12.159465,12.62,1,0,0,1,,
279,-0.63,0.098466207,1,12.56886565,16.52,12.231348,12.6,1,0,0,1,,
280,-0.64,0.098789479,1,12.49919319,16.47,12.204106,12.57,1,0,0,1,,
281,-0.64,0.099111594,1,12.42988807,16.43,12.179703,12.55,1,0,0,1,,
282,-0.64,0.099432311,1,12.36100074,16.39,12.154735,12.52,1,0,0,1,,
283,-0.64,0.09984238,2,12.27309141,16.34,12.134687,12.49,1,0,0,1,,
284,-0.64,0.100168048,2,12.20341169,16.3,11.991116,12.47,1,0,0,1,,
285,-0.64,0.100500063,2,12.13249789,16.26,11.836063,12.44,1,0,0,1,,
286,-0.64,0.100838187,2,12.06040788,16.22,11.687971,12.42,1,0,0,1,,
287,-0.64,0.101182179,2,11.98719995,16.18,11.556758,12.39,1,0,0,1,,
288,-0.64,0.101531801,2,11.91293147,16.15,11.446998,12.36,1,0,0,1,,
289,-0.64,0.101886812,2,11.83766019,16.12,11.427534,12.34,1,0,0,1,,
290,-0.64,0.102246973,2,11.76144316,16.09,11.408659,12.31,1,0,0,1,,
291,-0.64,0.102612045,2,11.68433712,16.06,11.390146,12.29,1,0,0,1,,
292,-0.64,0.102981787,2,11.60639893,16.01,11.371855,12.26,1,0,0,1,,
293,-0.64,0.103355961,2,11.52768449,15.97,11.350908,12.24,1,0,0,1,,
294,-0.63,0.103734327,2,11.44824977,15.94,11.330963,12.21,1,0,0,1,,
295,-0.63,0.104203422,2,11.34999287,15.92,11.314144,12.18,1,0,0,1,,
296,-0.63,0.104672058,2,11.25208151,15.9,11.298661,12.16,1,0,0,1,,
297,-0.62,0.105140035,2,11.15455658,15.88,11.284182,12.13,1,0,0,1,,
298,-0.62,0.105607154,2,11.05745835,15.85,11.271877,12.11,1,0,0,1,,
299,-0.62,0.106073215,2,10.96082686,15.82,11.258991,12.08,1,0,0,1,,
300,-0.61,0.106538018,2,10.86470174,15.79,11.241654,12.06,1,0,0,1,,
301,-0.61,0.107001364,2,10.769122,15.77,11.227502,12.04,1,0,0,1,,
302,-0.61,0.107463054,2,10.67412623,15.76,11.216307,12.01,1,0,0,1,,
303,-0.6,0.107922887,2,10.57975304,15.75,11.203337,11.99,1,0,0,1,,
304,-0.6,0.108380663,2,10.4860404,15.73,11.193785,11.96,1,0,0,1,,
305,-0.6,0.108836185,2,10.39302528,15.71,11.184368,11.94,1,0,0,1,,
306,-0.6,0.10928925,2,10.30074548,15.69,11.17084,11.91,1,0,0,1,,
307,-0.59,0.109739661,2,10.20923718,15.66,11.158398,11.89,1,0,0,1,,
308,-0.59,0.110187218,2,10.1185368,15.63,11.148595,11.87,1,0,0,1,,
309,-0.59,0.11063172,2,10.02868056,15.62,11.134721,11.84,1,0,0,1,,
310,-0.59,0.111072969,2,9.939703721,15.6,11.1241255,11.82,1,0,0,1,,
311,-0.59,0.111510765,2,9.851641574,15.57,11.114014,11.8,1,0,0,1,,
312,-0.58,0.111944907,2,9.764529252,15.54,11.104244,11.77,1,0,0,1,,
313,-0.58,0.112375197,2,9.678400938,15.52,11.092245,11.75,1,0,0,1,,
314,-0.58,0.112801434,2,9.593291074,15.5,11.081353,11.73,1,0,0,1,,
315,-0.58,0.11322342,2,9.509233172,15.48,11.071867,11.7,1,0,0,1,,
316,-0.58,0.113640955,2,9.42626082,15.47,11.063821,11.68,1,0,0,1,,
317,-0.58,0.114053838,2,9.34440749,15.47,11.058064,11.66,1,0,0,1,,
318,-0.57,0.114461871,2,9.263705758,15.45,11.048603,11.63,1,0,0,1,,
319,-0.57,0.11495163,2,9.167089598,15.43,11.039676,11.61,1,0,0,1,,
320,-0.57,0.115431967,2,9.072596587,15.4,11.029988,11.59,1,0,0,1,,
321,-0.57,0.115902723,2,8.980242466,15.38,11.019416,11.57,1,0,0,1,,
322,-0.57,0.116450514,2,8.873092062,15.36,11.010977,11.54,1,0,0,1,,
323,-0.57,0.116984233,2,8.769021784,15.35,11.003987,11.52,1,0,0,1,,
324,-0.56,0.117503758,2,8.668029739,15.34,10.99279,11.5,1,0,0,1,,
325,-0.56,0.118008972,2,8.570113459,15.32,10.984637,11.47,1,0,0,1,,
326,-0.56,0.118590741,1,8.457718817,15.3,10.974804,11.45,1,0,0,1,,
327,-0.56,0.119162211,1,8.347687899,15.28,11.047979,11.43,1,0,0,1,,
328,-0.56,0.1197233,1,8.240016373,15.28,11.153786,11.41,1,0,0,1,,
329,-0.55,0.12027393,1,8.1346993,15.27,11.279553,11.38,1,0,0,1,,
330,-0.55,0.120727243,1,8.048253983,15.27,11.408524,11.36,1,0,0,1,,
331,-0.55,0.121174109,1,7.963266374,15.28,11.540709,11.34,1,0,0,1,,
332,-0.54,0.121614408,1,7.879749395,15.27,11.532942,11.32,1,0,0,1,,
333,-0.54,0.122048019,1,7.797716062,15.26,11.528436,11.3,1,0,0,1,,
334,-0.54,0.122474824,1,7.717178738,15.25,11.525975,11.27,0,0,0,0,,
335,-0.53,0.122894702,1,7.638150279,15.23,11.518397,11.25,0,0,0,0,,
336,-0.53,0.123307533,1,7.56064328,15.22,11.516245,11.23,0,0,0,0,,
337,-0.52,0.123713199,1,7.484669909,15.23,11.517435,11.21,0,0,0,0,,
338,-0.52,0.124111578,1,7.410243033,15.24,11.519543,11.19,0,0,0,0,,
339,-0.51,0.124502552,1,7.337374734,15.25,11.522063,11.17,0,0,0,0,,
340,-0.51,0.124886,1,7.266077625,15.24,11.530193,11.15,0,0,0,0,,
341,-0.5,0.125261803,1,7.19636393,15.23,11.529852,11.13,0,0,0,0,,
342,-0.49,0.125629841,1,7.128246051,15.22,11.53561,11.11,0,0,0,0,,
343,-0.49,0.125989994,1,7.061736393,15.23,11.542405,11.09,0,0,0,0,,
344,-0.48,0.126342143,1,6.99684719,15.25,11.552777,11.07,0,0,0,0,,
345,-0.47,0.126686167,1,6.933591069,15.26,11.564554,11.05,0,0,0,0,,
346,-0.46,0.127021947,1,6.871980326,15.26,11.581832,11.03,0,0,0,0,,
347,-0.46,0.127349363,1,6.812027484,15.27,11.597856,11.01,0,0,0,0,,
348,-0.45,0.127668296,2,6.753744943,15.28,11.607546,10.99,0,0,0,0,,
349,-0.44,0.127978625,2,6.69714554,15.27,11.497086,10.98,0,0,0,0,,
350,-0.43,0.128280232,2,6.642241642,15.28,11.374574,10.96,0,0,0,0,,
351,-0.42,0.128572995,2,6.589046438,15.29,11.256662,10.94,0,0,0,0,,
352,-0.41,0.128943572,2,6.521851891,15.3,11.155073,10.92,0,0,0,0,,
353,-0.4,0.129300894,2,6.457208401,15.31,11.084869,10.91,0,0,0,0,,
354,-0.39,0.129644883,2,6.395113906,15.32,11.112698,10.89,0,0,0,0,,
355,-0.38,0.129975457,2,6.335567543,15.31,11.140631,10.88,0,0,0,0,,
356,-0.37,0.130292537,2,6.2785684,15.31,11.167909,10.86,0,0,0,0,,
357,-0.36,0.130596044,2,6.224116067,15.32,11.197449,10.84,0,0,0,0,,
358,-0.35,0.130885896,2,6.172211188,15.32,11.229932,10.83,0,0,0,0,,
359,-0.34,0.131162016,2,6.122854038,15.33,11.263464,10.82,0,0,0,0,,
360,-0.33,0.131337545,2,6.091522774,15.34,11.299755,10.8,0,0,0,0,,
361,-0.32,0.131503353,2,6.061958792,15.35,11.336916,10.79,0,0,0,0,,
362,-0.31,0.13165932,2,6.034177965,15.36,11.375163,10.78,0,0,0,0,,
363,-0.3,0.131805327,2,6.008196235,15.37,11.415025,10.76,0,0,0,0,,
364,-0.29,0.131941252,2,5.984030329,15.39,11.455811,10.75,0,0,0,0,,
365,-0.28,0.132157966,2,5.945544436,15.41,11.4989195,10.74,0,0,0,0,,
366,-0.27,0.132368612,2,5.908187238,15.42,11.542547,10.73,0,0,0,0,,
367,-0.26,0.132573109,2,5.871968718,15.44,11.585776,10.72,0,0,0,0,,
368,-0.24,0.132771379,2,5.836898384,15.46,11.630119,10.71,0,0,0,0,,
369,-0.23,0.13296334,2,5.802986507,15.48,11.684606,10.7,0,0,0,0,,
370,-0.22,0.133148914,2,5.77024272,15.49,11.739702,10.69,0,0,0,0,,
371,-0.21,0.133328021,2,5.738677077,15.5,11.795386,10.68,0,0,0,0,,
372,-0.19,0.13350058,2,5.708299885,15.52,11.85132,10.67,0,0,0,0,,
373,-0.18,0.133666512,2,5.679121181,15.54,11.918343,10.66,0,0,0,0,,
374,-0.17,0.133825737,2,5.651151268,15.57,11.976063,10.65,0,0,0,0,,
473,-0.17,0.110316413,1,10.09239686,16.73,9.385106,9.66,0,0,0,0,,
474,-0.17,0.110249546,1,10.10592365,16.7,9.366535,9.65,0,0,0,0,,
475,-0.17,0.110178886,1,10.12022325,16.66,9.352923,9.65,0,0,0,0,,
476,-0.17,0.110104274,1,10.13532878,16.6,9.326704,9.64,0,0,0,0,,
477,-0.17,0.11002555,1,10.15127365,16.55,9.294325,9.63,0,0,0,0,,
478,-0.17,0.109942554,1,10.1680914,16.51,9.254698,9.63,0,0,0,0,,
479,-0.17,0.109855127,1,10.18581547,16.48,9.211046,9.62,0,0,0,0,,
480,-0.17,0.109763108,1,10.20447985,16.45,9.174778,9.61,0,0,0,0,,
481,-0.17,0.109666339,1,10.22411804,16.42,9.144306,9.61,0,0,0,0,,
482,-0.17,0.109564659,1,10.24476432,16.39,9.117293,9.6,0,0,0,0,,
483,-0.17,0.109457909,1,10.2664527,16.35,9.089855,9.59,0,0,0,0,,
484,-0.17,0.109345929,1,10.28921755,16.3,9.060191,9.58,0,0,0,0,,
485,-0.17,0.10922856,1,10.31309324,16.25,9.025746,9.58,0,0,0,0,,
486,-0.17,0.109105641,1,10.33811468,16.2,8.984159,9.57,0,0,0,0,,
487,-0.17,0.108977013,1,10.36431662,16.17,8.937795,9.56,0,0,0,0,,
488,-0.17,0.108842516,1,10.39173418,16.12,8.894281,9.56,0,0,0,0,,
489,-0.17,0.10879298,1,10.40183739,16.09,8.85155,9.55,0,0,0,0,,
490,-0.17,0.108741507,1,10.41233862,16.06,8.813849,9.54,0,0,0,0,,
491,-0.17,0.108687978,1,10.42326249,16.02,8.773891,9.54,0,0,0,0,,
492,-0.17,0.108632274,1,10.43463368,15.99,8.743823,9.53,0,0,0,0,,
493,-0.17,0.108574274,1,10.4464773,15.94,8.712764,9.52,0,0,0,0,,
494,-0.17,0.108513858,1,10.45881833,15.88,8.676214,9.52,0,0,0,0,,
495,-0.18,0.108364131,1,10.48942057,15.84,8.636674,9.51,0,0,0,0,,
496,-0.18,0.108215921,1,10.51973781,15.8,8.596201,9.5,0,0,0,0,,
497,-0.18,0.108160057,1,10.53117159,15.76,8.558652,9.5,0,0,0,0,,
498,-0.18,0.108109642,1,10.54149316,15.71,8.53292,9.49,0,0,0,0,,
499,-0.19,0.108064557,1,10.55072595,15.67,8.489303,9.48,0,0,0,0,,
500,-0.19,0.108024682,1,10.55889373,15.62,8.454973,9.48,0,0,0,0,,
501,-0.19,0.107989897,1,10.56602037,15.58,8.421601,9.47,0,0,0,0,,
502,-0.2,0.107960083,1,10.57212966,15.53,8.399777,9.46,0,0,0,0,,
503,-0.21,0.107935119,1,10.5772459,15.48,8.363233,9.45,0,0,0,0,,
504,-0.21,0.107914886,1,10.58139306,15.42,8.338792,9.44,0,0,0,0,,
505,-0.22,0.107899264,1,10.58459542,15.36,8.320333,9.44,0,0,0,0,,
506,-0.22,0.107888134,1,10.58687714,15.31,8.295648,9.43,0,0,0,0,,
507,-0.23,0.107881375,1,10.58826284,15.26,8.255752,9.42,0,0,0,0,,
508,-0.24,0.107878867,1,10.58877703,15.21,8.232107,9.41,0,0,0,0,,
509,-0.24,0.107880492,1,10.58844387,15.17,8.20571,9.4,0,0,0,0,,
510,-0.25,0.107886129,1,10.58728819,15.11,8.192405,9.39,0,0,0,0,,
511,-0.26,0.107895659,1,10.58533445,15.05,8.174587,9.38,0,0,0,0,,
512,-0.27,0.107908961,2,10.5826076,15,8.149221,9.37,0,0,0,0,,
513,-0.28,0.107925917,2,10.57913198,14.94,8.129174,9.36,0,0,0,0,,
514,-0.29,0.107946405,2,10.5749328,14.89,8.167772,9.35,0,0,0,0,,
515,-0.3,0.107970307,2,10.57003451,14.84,8.201744,9.34,0,0,0,0,,
