,xAcceleration,density_80_pinghua,E,pre_v,dhw,pre_finaly,xVelocity,v>0.82*d,"d<13.5,a>0.55",yuejie,label,,
275,-0.93,0.1125,2,9.653459259,17.61,12.73391,12.5,0,0,0,0,,
276,-0.94,0.1125,2,9.653459259,17.56,12.718941,12.46,0,0,0,0,,
277,-0.94,0.1125,2,9.653459259,17.53,12.700009,12.42,0,0,0,0,,
278,-0.94,0.1125,2,9.653459259,17.5,12.687106,12.38,0,0,0,0,,
279,-0.94,0.1125,2,9.653459259,17.47,12.673935,12.35,0,0,0,0,,
280,-0.94,0.1125,2,9.653459259,17.43,12.661411,12.31,0,0,0,0,,
281,-0.94,0.1125,2,9.653459259,17.38,12.64788,12.27,0,0,0,0,,
282,-0.93,0.1125,3,9.653459259,17.35,12.63297,12.23,0,0,0,0,,
283,-0.93,0.1125,3,9.653459259,17.32,12.385218,12.19,0,0,0,0,,
284,-0.92,0.1125,3,9.653459259,17.28,12.296408,12.16,0,0,0,0,,
285,-0.92,0.1125,3,9.653459259,17.25,12.190535,12.12,0,0,0,0,,
286,-0.91,0.1125,3,9.653459259,17.22,12.088531,12.08,0,0,0,0,,
287,-0.91,0.1125,3,9.653459259,17.18,11.995522,12.05,0,0,0,0,,
288,-0.9,0.1125,3,9.653459259,17.15,11.911245,12.01,0,0,0,0,,
289,-0.89,0.1125,3,9.653459259,17.13,11.84437,11.97,0,0,0,0,,
290,-0.88,0.1125,3,9.653459259,17.09,11.797236,11.94,0,0,0,0,,
291,-0.87,0.1125,3,9.653459259,17.07,11.787944,11.9,0,0,0,0,,
292,-0.87,0.1125,3,9.653459259,17.04,11.779768,11.87,0,0,0,0,,
293,-0.86,0.1125,3,9.653459259,17.01,11.771046,11.83,0,0,0,0,,
294,-0.85,0.1125,3,9.653459259,16.98,11.762689,11.8,0,0,0,0,,
295,-0.84,0.1125,3,9.653459259,16.96,11.753877,11.76,0,0,0,0,,
296,-0.83,0.1125,3,9.653459259,16.93,11.745542,11.73,0,0,0,0,,
297,-0.82,0.1125,3,9.653459259,16.9,11.736409,11.7,0,0,0,0,,
298,-0.81,0.1125,3,9.653459259,16.87,11.726838,11.67,0,0,0,0,,
299,-0.8,0.1125,3,9.653459259,16.85,11.71722,11.63,0,0,0,0,,
300,-0.79,0.1125,3,9.653459259,16.82,11.70845,11.6,0,0,0,0,,
301,-0.78,0.1125,3,9.653459259,16.8,11.6983595,11.57,0,0,0,0,,
302,-0.77,0.1125,3,9.653459259,16.77,11.688917,11.54,0,0,0,0,,
303,-0.76,0.1125,3,9.653459259,16.73,11.678564,11.51,0,0,0,0,,
304,-0.75,0.1125,3,9.653459259,16.7,11.666578,11.48,0,0,0,0,,
305,-0.74,0.1125,3,9.653459259,16.67,11.654823,11.45,0,0,0,0,,
306,-0.73,0.1125,3,9.653459259,16.64,11.642916,11.42,0,0,0,0,,
307,-0.72,0.1125,3,9.653459259,16.61,11.630808,11.39,0,0,0,0,,
308,-0.71,0.1125,3,9.653459259,16.58,11.618322,11.36,0,0,0,0,,
309,-0.7,0.1125,3,9.653459259,16.54,11.605592,11.33,0,0,0,0,,
310,-0.7,0.1125,3,9.653459259,16.5,11.591412,11.3,0,0,0,0,,
311,-0.69,0.1125,3,9.653459259,16.46,11.577512,11.28,0,0,0,0,,
312,-0.68,0.1125,3,9.653459259,16.42,11.563309,11.25,0,0,0,0,,
313,-0.68,0.1125,3,9.653459259,16.38,11.54818,11.22,0,0,0,0,,
314,-0.67,0.1125,3,9.653459259,16.35,11.533654,11.19,0,0,0,0,,
315,-0.66,0.1125,3,9.653459259,16.32,11.519716,11.17,0,0,0,0,,
316,-0.66,0.1125,3,9.653459259,16.29,11.505469,11.14,0,0,0,0,,
317,-0.65,0.1125,3,9.653459259,16.26,11.492467,11.12,0,0,0,0,,
318,-0.65,0.1125,2,9.653459259,16.22,11.4795685,11.09,0,0,0,0,,
319,-0.65,0.1125,2,9.653459259,16.18,11.698304,11.06,0,0,0,0,,
320,-0.64,0.111775568,2,9.798482349,16.15,11.817995,11.04,0,0,0,0,,
321,-0.64,0.111477273,2,9.858370765,16.11,11.919907,11.01,0,0,0,0,,
322,-0.64,0.111557765,2,9.84220051,16.08,11.99192,10.99,0,0,0,0,,
323,-0.64,0.111969697,2,9.759561496,16.04,12.040578,10.96,0,0,0,0,,
324,-0.64,0.11266572,2,9.620367707,16,12.066282,10.94,0,0,0,0,,
325,-0.64,0.113598485,2,9.434691398,15.96,12.069352,10.91,0,0,0,0,,
326,-0.64,0.114720644,2,9.212622946,15.93,12.0492935,10.89,0,0,0,0,,
327,-0.64,0.115984848,2,8.96415674,15.88,12.02341,10.86,0,0,0,0,,
328,-0.64,0.11734375,2,8.699101534,15.85,11.98921,10.84,0,0,0,0,,
329,-0.64,0.11875,2,8.42701781,15.82,11.946545,10.81,0,0,0,0,,
330,-0.64,0.12015625,2,8.157178628,15.78,11.892445,10.78,0,0,0,0,,
331,-0.65,0.121515152,2,7.898557303,15.74,11.824662,10.76,0,0,0,0,,
332,-0.65,0.122779356,2,7.6598405,15.71,11.745485,10.73,0,0,0,0,,
333,-0.65,0.123901515,2,7.449465455,15.67,11.657702,10.71,0,0,0,0,,
334,-0.65,0.12483428,2,7.275684541,15.64,11.560194,10.68,0,0,0,0,,
335,-0.66,0.125530303,2,7.146653757,15.61,11.458523,10.65,0,0,0,0,,
336,-0.66,0.125942235,2,7.070547607,15.58,11.362035,10.63,0,0,0,0,,
337,-0.66,0.126022727,2,7.055698869,15.54,11.273368,10.6,0,0,0,0,,
338,-0.67,0.125724432,2,7.110763622,15.5,11.196079,10.58,0,0,0,0,,
339,-0.67,0.125,2,7.244913008,15.47,11.140437,10.55,0,0,0,0,,
340,-0.67,0.125,2,7.244913008,15.44,11.104645,10.52,0,0,0,0,,
341,-0.68,0.125,2,7.244913008,15.4,11.078959,10.5,0,0,0,0,,
342,-0.68,0.125,2,7.244913008,15.36,11.066292,10.47,0,0,0,0,,
343,-0.69,0.125,2,7.244913008,15.32,11.06084,10.44,0,0,0,0,,
344,-0.69,0.125,2,7.244913008,15.28,11.060431,10.41,0,0,0,0,,
345,-0.69,0.125,2,7.244913008,15.23,11.062343,10.39,0,0,0,0,,
346,-0.7,0.125,2,7.244913008,15.19,11.063188,10.36,0,0,0,0,,
347,-0.7,0.125,2,7.244913008,15.16,11.062165,10.33,0,0,0,0,,
348,-0.7,0.125,2,7.244913008,15.12,11.056229,10.3,0,0,0,0,,
349,-0.7,0.125,2,7.244913008,15.08,11.0493355,10.27,0,0,0,0,,
350,-0.71,0.125,2,7.244913008,15.04,11.039532,10.25,0,0,0,0,,
351,-0.71,0.125,2,7.244913008,15,11.033464,10.22,0,0,0,0,,
352,-0.71,0.125,2,7.244913008,14.96,11.024975,10.19,0,0,0,0,,
353,-0.71,0.125,2,7.244913008,14.92,11.016065,10.16,0,0,0,0,,
354,-0.71,0.125,2,7.244913008,14.9,11.007544,10.13,0,0,0,0,,
355,-0.71,0.125,2,7.244913008,14.88,10.997792,10.1,0,0,0,0,,
356,-0.71,0.125,2,7.244913008,14.85,10.988738,10.07,0,0,0,0,,
357,-0.71,0.125,2,7.244913008,14.82,10.980032,10.05,0,0,0,0,,
358,-0.71,0.125,2,7.244913008,14.79,10.971854,10.02,0,0,0,0,,
359,-0.7,0.125,2,7.244913008,14.76,10.961569,9.99,0,0,0,0,,
360,-0.7,0.125,2,7.244913008,14.73,10.948066,9.96,0,0,0,0,,
361,-0.7,0.125,2,7.244913008,14.69,10.934842,9.93,0,0,0,0,,
362,-0.7,0.125,2,7.244913008,14.66,10.922125,9.9,0,0,0,0,,
363,-0.69,0.125,2,7.244913008,14.63,10.909729,9.88,0,0,0,0,,
364,-0.69,0.125,2,7.244913008,14.6,10.893547,9.85,0,0,0,0,,
365,-0.69,0.125,2,7.244913008,14.57,10.877518,9.82,0,0,0,0,,
366,-0.68,0.125,2,7.244913008,14.53,10.862316,9.79,0,0,0,0,,
367,-0.68,0.125,2,7.244913008,14.5,10.84297,9.77,0,0,0,0,,
368,-0.67,0.125,2,7.244913008,14.47,10.8265915,9.74,0,0,0,0,,
369,-0.67,0.125,2,7.244913008,14.45,10.807022,9.71,0,0,0,0,,
370,-0.66,0.125,2,7.244913008,14.43,10.788895,9.68,0,0,0,0,,
371,-0.66,0.125,2,7.244913008,14.41,10.76786,9.66,0,0,0,0,,
372,-0.65,0.125,2,7.244913008,14.38,10.750407,9.63,0,0,0,0,,
373,-0.64,0.125,2,7.244913008,14.36,10.7293825,9.61,0,0,0,0,,
374,-0.63,0.125,2,7.244913008,14.33,10.704887,9.58,0,0,0,0,,
375,-0.62,0.125,2,7.244913008,14.31,10.679682,9.55,0,0,0,0,,
376,-0.61,0.125,2,7.244913008,14.28,10.651589,9.53,0,0,0,0,,
377,-0.6,0.125,2,7.244913008,14.27,10.622891,9.5,0,0,0,0,,
378,-0.59,0.125,2,7.244913008,14.25,10.591625,9.48,0,0,0,0,,
379,-0.58,0.125,2,7.244913008,14.23,10.559949,9.46,0,0,0,0,,
380,-0.57,0.125,2,7.244913008,14.23,10.52514,9.43,0,0,0,0,,
381,-0.56,0.125,2,7.244913008,14.21,10.491028,9.41,0,0,0,0,,
382,-0.54,0.125,2,7.244913008,14.21,10.4564495,9.39,0,0,0,0,,
383,-0.53,0.125,2,7.244913008,14.19,10.417058,9.36,0,0,0,0,,
384,-0.52,0.124275568,2,7.379658054,14.18,10.377608,9.34,0,0,0,0,,
385,-0.5,0.123977273,3,7.435314343,14.16,10.347487,9.32,0,0,0,0,,
386,-0.49,0.124057765,3,7.420286086,14.14,10.328219,9.3,0,0,0,0,,
387,-0.47,0.124469697,3,7.343491451,14.13,10.344207,9.28,0,0,0,0,,
388,-0.45,0.12516572,3,7.214172646,14.13,10.362724,9.26,0,0,0,0,,
389,-0.43,0.126098485,3,7.041730153,14.14,10.375613,9.24,0,0,0,0,,
390,-0.42,0.127220644,3,6.835582586,14.15,10.380825,9.23,0,0,0,0,,
391,-0.4,0.128484848,3,6.605052562,14.15,10.381863,9.21,0,0,0,0,,
392,-0.38,0.12984375,3,6.359277088,14.14,10.372792,9.19,0,0,0,0,,
393,-0.36,0.13125,3,6.107144855,14.13,10.351035,9.18,0,0,0,0,,
394,-0.34,0.13265625,3,5.857257165,14.12,10.284773,9.16,0,0,0,0,,
395,-0.32,0.134015152,3,5.617915571,14.12,10.207151,9.15,0,0,0,0,,
396,-0.3,0.135279356,3,5.397134949,14.11,10.121694,9.14,0,0,0,0,,
397,-0.28,0.136401515,3,5.202680791,14.11,10.031463,9.13,0,0,0,0,,
398,-0.26,0.13733428,3,5.042133693,14.11,9.940001,9.11,0,0,0,0,,
399,-0.24,0.138030303,3,4.922977893,14.12,9.84964,9.1,0,0,0,0,,
400,-0.22,0.138442235,3,4.852716122,14.13,9.764552,9.09,0,0,0,0,,
401,-0.2,0.138522727,3,4.839009383,14.13,9.687004,9.09,0,0,0,0,,
402,-0.18,0.138224432,3,4.889842007,14.13,9.618458,9.08,0,0,0,0,,
403,-0.16,0.1375,3,5.01371335,14.14,9.559549,9.07,0,0,0,0,,
404,-0.14,0.1375,3,5.01371335,14.15,9.510535,9.06,0,0,0,0,,
405,-0.12,0.1375,3,5.01371335,14.17,9.467411,9.06,0,0,0,0,,
406,-0.1,0.1375,3,5.01371335,14.18,9.427147,9.05,0,0,0,0,,
407,-0.08,0.1375,3,5.01371335,14.2,9.389784,9.05,0,0,0,0,,
408,-0.06,0.1375,3,5.01371335,14.22,9.353905,9.05,0,0,0,0,,
409,-0.04,0.1375,3,5.01371335,14.23,9.319276,9.04,0,0,0,0,,
410,-0.02,0.1375,3,5.01371335,14.24,9.285769,9.04,0,0,0,0,,
411,0,0.1375,3,5.01371335,14.26,9.252373,9.04,0,0,0,0,,
412,0.02,0.1375,3,5.01371335,14.28,9.217872,9.04,0,0,0,0,,
413,0.04,0.1375,3,5.01371335,14.29,9.184359,9.04,0,0,0,0,,
414,0.05,0.1375,3,5.01371335,14.31,9.152196,9.05,0,0,0,0,,
415,0.07,0.138224432,3,4.889842007,14.32,9.122525,9.05,0,0,0,0,,
416,0.09,0.138522727,3,4.839009383,14.34,9.094593,9.05,0,0,0,0,,
417,0.1,0.138442235,2,4.852716122,14.37,9.0642185,9.05,0,0,0,0,,
418,0.12,0.138030303,2,4.922977893,14.39,8.9446335,9.06,0,0,0,0,,
419,0.13,0.13733428,2,5.042133693,14.41,8.815885,9.06,0,0,0,0,,
420,0.15,0.136401515,2,5.202680791,14.42,8.717424,9.07,0,0,0,0,,
421,0.16,0.135279356,2,5.397134949,14.44,8.641535,9.08,0,0,0,0,,
422,0.17,0.134015152,2,5.617915571,14.46,8.578661,9.08,0,0,0,0,,
423,0.19,0.13265625,2,5.857257165,14.48,8.528748,9.09,0,0,0,0,,
424,0.2,0.13125,2,6.107144855,14.5,8.494113,9.1,0,0,0,0,,
425,0.21,0.12984375,2,6.359277088,14.52,8.47064,9.11,0,0,0,0,,
426,0.22,0.128484848,2,6.605052562,14.54,8.468302,9.11,0,0,0,0,,
427,0.23,0.127220644,2,6.835582586,14.56,8.469849,9.12,0,0,0,0,,
428,0.23,0.126098485,2,7.041730153,14.57,8.474263,9.13,0,0,0,0,,
429,0.24,0.12516572,2,7.214172646,14.59,8.481376,9.14,0,0,0,0,,
430,0.25,0.124469697,2,7.343491451,14.6,8.492783,9.15,0,0,0,0,,
431,0.25,0.124057765,2,7.420286086,14.61,8.505857,9.16,0,0,0,0,,
432,0.26,0.123977273,2,7.435314343,14.62,8.518825,9.17,0,0,0,0,,
433,0.26,0.124275568,2,7.379658054,14.63,8.533785,9.18,0,0,0,0,,
434,0.26,0.125,2,7.244913008,14.64,8.544968,9.19,0,0,0,0,,
435,0.27,0.125,2,7.244913008,14.65,8.554331,9.21,0,0,0,0,,
436,0.27,0.125,3,7.244913008,14.66,8.557903,9.22,0,0,0,0,,
437,0.27,0.125,3,7.244913008,14.67,8.591843,9.23,0,0,0,0,,
438,0.27,0.125,3,7.244913008,14.68,8.693766,9.24,0,0,0,0,,
439,0.27,0.125,3,7.244913008,14.69,8.772185,9.25,0,0,0,0,,
440,0.27,0.125,3,7.244913008,14.7,8.836112,9.26,0,0,0,0,,
441,0.27,0.125,3,7.244913008,14.72,8.8883915,9.27,0,0,0,0,,
442,0.26,0.125,3,7.244913008,14.73,8.929728,9.28,0,0,0,0,,
443,0.26,0.125,3,7.244913008,14.75,8.965662,9.29,0,0,0,0,,
444,0.26,0.125,3,7.244913008,14.78,8.996665,9.3,0,0,0,0,,
445,0.26,0.125,3,7.244913008,14.79,8.99789,9.31,0,0,0,0,,
446,0.25,0.125,3,7.244913008,14.8,8.999941,9.32,0,0,0,0,,
447,0.25,0.125,3,7.244913008,14.82,9.003504,9.33,0,0,0,0,,
448,0.24,0.124275568,3,7.379658054,14.82,9.007811,9.35,0,0,0,0,,
449,0.24,0.123977273,3,7.435314343,14.83,9.015285,9.35,0,0,0,0,,
450,0.23,0.124057765,3,7.420286086,14.84,9.025912,9.36,0,0,0,0,,
451,0.22,0.124469697,3,7.343491451,14.86,9.036765,9.37,0,0,0,0,,
452,0.22,0.12516572,3,7.214172646,14.87,9.04846,9.38,0,0,0,0,,
453,0.21,0.126098485,3,7.041730153,14.88,9.057806,9.39,0,0,0,0,,
454,0.2,0.127220644,3,6.835582586,14.9,9.06421,9.4,0,0,0,0,,
455,0.2,0.128484848,3,6.605052562,14.92,9.066992,9.41,0,0,0,0,,
456,0.19,0.12984375,3,6.359277088,14.93,9.065072,9.42,0,0,0,0,,
457,0.18,0.13125,3,6.107144855,14.94,9.056323,9.42,0,0,0,0,,
458,0.17,0.13265625,3,5.857257165,14.96,9.044765,9.43,0,0,0,0,,
459,0.16,0.134015152,3,5.617915571,14.97,9.02979,9.44,0,0,0,0,,
460,0.15,0.135279356,3,5.397134949,14.98,9.01368,9.45,0,0,0,0,,
461,0.14,0.136401515,3,5.202680791,15.01,8.998409,9.45,0,0,0,0,,
462,0.14,0.13733428,3,5.042133693,15.02,8.982791,9.46,0,0,0,0,,
463,0.13,0.138030303,3,4.922977893,15.03,8.9683275,9.46,0,0,0,0,,
464,0.12,0.138442235,3,4.852716122,15.03,8.955388,9.47,0,0,0,0,,
465,0.11,0.137798295,3,4.962635454,15.05,8.946355,9.47,0,0,0,0,,
466,0.1,0.137201705,3,5.064892239,15.07,8.939885,9.48,0,0,0,0,,
467,0.09,0.136557765,3,5.175718254,15.09,8.940369,9.48,0,0,0,0,,
468,0.07,0.136969697,3,5.104767998,15.1,8.9470415,9.48,0,0,0,0,,
469,0.06,0.13766572,3,4.985324178,15.12,8.961177,9.49,0,0,0,0,,
470,0.05,0.138598485,3,4.8261155,15.12,8.977105,9.49,0,0,0,0,,
471,0.04,0.139720644,3,4.635888819,15.12,8.993835,9.49,0,0,0,0,,
472,0.03,0.140984848,3,4.423294977,15.11,9.008334,9.49,0,0,0,0,,
473,0.02,0.14234375,3,4.196799234,15.11,9.020359,9.5,0,0,0,0,,
474,0.01,0.14375,3,3.964618492,15.12,9.026363,9.5,0,0,0,0,,
475,0,0.14515625,3,3.734682294,15.13,9.026774,9.5,0,0,0,0,,
476,-0.02,0.146515152,3,3.514620431,15.13,9.0223675,9.5,0,0,0,0,,
477,-0.03,0.147779356,3,3.311775991,15.13,9.016915,9.5,0,0,0,0,,
478,-0.04,0.148901515,3,3.133242719,15.13,9.01209,9.49,0,0,0,0,,
479,-0.05,0.14983428,3,2.985929436,15.13,9.006623,9.49,0,0,0,0,,
480,-0.06,0.150530303,3,2.876648621,15.13,9.001614,9.49,0,0,0,0,,
481,-0.07,0.150942235,3,2.812231229,15.13,8.997906,9.49,0,0,0,0,,
482,-0.09,0.151022727,3,2.799666488,15.13,8.996026,9.49,0,0,0,0,,
483,-0.1,0.150724432,2,2.846266984,15.12,8.997738,9.48,0,0,0,0,,
484,-0.11,0.15,2,2.959860283,15.11,8.931844,9.48,0,0,0,0,,
485,-0.12,0.150724432,2,2.846266984,15.09,8.824888,9.47,0,0,0,0,,
486,-0.13,0.151022727,2,2.799666488,15.09,8.747728,9.47,0,0,0,0,,
487,-0.14,0.150942235,2,2.812231229,15.08,8.683697,7,0,0,1,1,,
488,-0.15,0.150530303,2,2.876648621,15.07,8.631325,6.8,0,0,1,1,,
489,-0.17,0.14983428,2,2.985929436,15.07,8.587868,6.6,0,0,1,1,,
490,-0.18,0.148901515,2,3.133242719,15.06,8.55078,6.4,0,0,1,1,,
491,-0.19,0.147779356,2,3.311775991,15.05,8.5263,6.2,0,0,1,1,,
492,-0.2,0.146515152,2,3.514620431,15.05,8.532715,6,0,0,1,1,,
493,-0.21,0.14515625,2,3.734682294,15.04,8.539595,6.2,0,0,1,1,,
494,-0.22,0.14375,2,3.964618492,15.03,8.552144,6.4,0,0,1,1,,
495,-0.23,0.14234375,2,4.196799234,15.02,8.570122,6.6,0,0,1,1,,
496,-0.24,0.140984848,2,4.423294977,15.01,8.594152,6.8,0,0,1,1,,
497,-0.25,0.139720644,2,4.635888819,14.99,8.62454,7,0,0,1,1,,
498,-0.26,0.138598485,2,4.8261155,14.98,8.660383,9.38,0,0,0,0,,
499,-0.27,0.13766572,2,4.985324178,14.98,8.701367,9.37,0,0,0,0,,
500,-0.27,0.136969697,2,5.104767998,14.98,8.746582,9.36,0,0,0,0,,
501,-0.28,0.136557765,2,5.175718254,14.98,8.793159,9.34,0,0,0,0,,
502,-0.29,0.136477273,2,5.189604512,14.97,8.839097,9.33,0,0,0,0,,
503,-0.3,0.136775568,2,5.138180352,14.96,8.884943,9.32,0,0,0,0,,
504,-0.3,0.1375,1,5.01371335,14.95,8.927167,9.31,0,0,0,0,,
505,-0.31,0.1375,1,5.01371335,14.94,8.946189,9.3,0,0,0,0,,
506,-0.32,0.1375,1,5.01371335,14.92,8.933607,9.28,0,0,0,0,,
507,-0.33,0.1375,1,5.01371335,14.91,8.937083,9.27,0,0,0,0,,
508,-0.33,0.1375,2,5.01371335,14.9,8.948594,9.26,0,0,0,0,,
509,-0.34,0.1375,2,5.01371335,14.9,8.907856,9.24,0,0,0,0,,
510,-0.34,0.1375,2,5.01371335,14.89,8.919518,9.23,0,0,0,0,,
511,-0.35,0.1375,2,5.01371335,14.88,8.938446,9.22,0,0,0,0,,
512,-0.35,0.1375,2,5.01371335,14.87,8.965327,9.2,0,0,0,0,,
513,-0.36,0.1375,2,5.01371335,14.84,8.997299,9.19,0,0,0,0,,
514,-0.37,0.1375,2,5.01371335,14.82,9.034885,9.17,0,0,0,0,,
515,-0.37,0.1375,2,5.01371335,14.8,9.077883,9.16,0,0,0,0,,
516,-0.38,0.1375,2,5.01371335,14.77,9.124162,9.15,0,0,0,0,,
517,-0.38,0.1375,2,5.01371335,14.76,9.138884,9.13,0,0,0,0,,
518,-0.38,0.1375,2,5.01371335,14.76,9.15008,9.11,0,0,0,0,,
519,-0.39,0.1375,2,5.01371335,14.75,9.159393,9.1,0,0,0,0,,
520,-0.39,0.1375,2,5.01371335,14.73,9.169468,9.08,0,0,0,0,,
521,-0.4,0.1375,2,5.01371335,14.72,9.179779,9.07,0,0,0,0,,
522,-0.4,0.1375,2,5.01371335,14.7,9.190393,9.05,0,0,0,0,,
523,-0.4,0.1375,2,5.01371335,14.7,9.199324,9.04,0,0,0,0,,
524,-0.41,0.1375,2,5.01371335,14.68,9.20649,9.02,0,0,0,0,,
525,-0.41,0.1375,2,5.01371335,14.67,9.215679,9,0,0,0,0,,
526,-0.41,0.1375,2,5.01371335,14.66,9.22452,8.99,0,0,0,0,,
527,-0.41,0.1375,2,5.01371335,14.65,9.231916,8.97,0,0,0,0,,
528,-0.42,0.1375,2,5.01371335,14.65,9.236351,8.95,0,0,0,0,,
529,-0.42,0.1375,2,5.01371335,14.64,9.244065,8.94,0,0,0,0,,
530,-0.42,0.1375,2,5.01371335,14.63,9.250233,8.92,0,0,0,0,,
531,-0.42,0.1375,2,5.01371335,14.62,9.255696,8.9,0,0,0,0,,
532,-0.43,0.1375,2,5.01371335,14.6,9.260265,8.89,0,0,0,0,,
533,-0.43,0.1375,2,5.01371335,14.59,9.266765,8.87,0,0,0,0,,
534,-0.43,0.1375,2,5.01371335,14.58,9.273115,8.85,0,0,0,0,,
535,-0.43,0.1375,2,5.01371335,14.56,9.278504,8.83,0,0,0,0,,
536,-0.43,0.1375,2,5.01371335,14.56,9.283511,8.82,0,0,0,0,,
537,-0.43,0.1375,2,5.01371335,14.55,9.285009,8.8,0,0,0,0,,
538,-0.43,0.1375,2,5.01371335,14.55,9.286562,8.78,0,0,0,0,,
539,-0.43,0.1375,2,5.01371335,14.54,9.287574,8.77,0,0,0,0,,
540,-0.43,0.1375,2,5.01371335,14.53,9.288765,8.75,0,0,0,0,,
541,-0.43,0.1375,2,5.01371335,14.52,9.288007,8.73,0,0,0,0,,
542,-0.42,0.1375,2,5.01371335,14.52,9.287266,8.71,0,0,0,0,,
543,-0.42,0.1375,2,5.01371335,14.51,9.282246,8.7,0,0,0,0,,
544,-0.42,0.1375,2,5.01371335,14.5,9.277411,8.68,0,0,0,0,,
545,-0.42,0.1375,2,5.01371335,14.49,9.273139,8.66,0,0,0,0,,
546,-0.42,0.1375,2,5.01371335,14.5,9.269409,8.65,0,0,0,0,,
547,-0.41,0.1375,2,5.01371335,14.5,9.265297,8.63,0,0,0,0,,
548,-0.41,0.1375,2,5.01371335,14.5,9.258128,8.61,0,0,0,0,,
549,-0.41,0.1375,2,5.01371335,14.5,9.250835,8.6,0,0,0,0,,
550,-0.4,0.1375,2,5.01371335,14.49,9.244635,8.58,0,0,0,0,,
551,-0.4,0.1375,2,5.01371335,14.48,9.237506,8.56,0,0,0,0,,
552,-0.39,0.1375,2,5.01371335,14.49,9.230284,8.55,0,0,0,0,,
553,-0.39,0.1375,2,5.01371335,14.48,9.219864,8.53,0,0,0,0,,
554,-0.39,0.1375,2,5.01371335,14.49,9.210503,8.52,0,0,0,0,,
555,-0.38,0.1375,2,5.01371335,14.49,9.201439,8.5,0,0,0,0,,
556,-0.38,0.1375,2,5.01371335,14.5,9.192045,8.48,0,0,0,0,,
557,-0.37,0.1375,2,5.01371335,14.5,9.182215,8.47,0,0,0,0,,
558,-0.36,0.1375,2,5.01371335,14.5,9.170511,8.45,0,0,0,0,,
559,-0.36,0.1375,2,5.01371335,14.51,9.157681,8.44,0,0,0,0,,
560,-0.35,0.1375,2,5.01371335,14.52,9.145218,8.43,0,0,0,0,,
561,-0.34,0.1375,2,5.01371335,14.53,9.132836,8.41,0,0,0,0,,
562,-0.34,0.1375,2,5.01371335,14.54,9.117823,8.4,0,0,0,0,,
563,-0.33,0.1375,2,5.01371335,14.54,9.103365,8.38,0,0,0,0,,
564,-0.32,0.1375,2,5.01371335,14.55,9.090032,8.37,0,0,0,0,,
565,-0.31,0.1375,2,5.01371335,14.55,9.073479,8.36,0,0,0,0,,
566,-0.31,0.1375,2,5.01371335,14.56,9.057155,8.34,0,0,0,0,,
567,-0.3,0.1375,2,5.01371335,14.58,9.043021,5,0,0,1,1,,
568,-0.29,0.1375,2,5.01371335,14.6,9.027443,5,0,0,1,1,,
569,-0.28,0.1375,2,5.01371335,14.62,9.011252,5,0,0,1,1,,
570,-0.27,0.1375,2,5.01371335,14.64,8.994799,5,0,0,1,1,,
571,-0.26,0.1375,2,5.01371335,14.65,8.976426,5,0,0,1,1,,
572,-0.25,0.1375,2,5.01371335,14.67,8.958849,5,0,0,1,1,,
573,-0.24,0.1375,2,5.01371335,14.69,8.940967,5,0,0,1,1,,
574,-0.23,0.1375,2,5.01371335,14.71,8.923546,8.26,0,0,0,0,,
575,-0.22,0.1375,2,5.01371335,14.74,8.904728,8.25,0,0,0,0,,
576,-0.2,0.1375,2,5.01371335,14.77,8.885679,8.24,0,0,0,0,,
577,-0.19,0.1375,2,5.01371335,14.8,8.865334,8.23,0,0,0,0,,
578,-0.18,0.1375,2,5.01371335,14.84,8.843838,8.22,0,0,0,0,,
579,-0.17,0.1375,2,5.01371335,14.86,8.822735,8.22,0,0,0,0,,
580,-0.15,0.1375,2,5.01371335,14.89,8.803621,8.21,0,0,0,0,,
581,-0.14,0.1375,2,5.01371335,14.92,8.783615,8.2,0,0,0,0,,
582,-0.13,0.1375,2,5.01371335,14.97,8.762543,8.2,0,0,0,0,,
583,-0.11,0.1375,2,5.01371335,15.02,8.741495,8.19,0,0,0,0,,
584,-0.1,0.1375,2,5.01371335,15.08,8.720526,8.19,0,0,0,0,,
585,-0.08,0.1375,2,5.01371335,15.14,8.699196,8.18,0,0,0,0,,
586,-0.07,0.1375,2,5.01371335,15.2,8.6786375,8.18,0,0,0,0,,
587,-0.05,0.1375,2,5.01371335,15.24,8.656586,8.18,0,0,0,0,,
588,-0.04,0.1375,2,5.01371335,15.29,8.637308,8.17,0,0,0,0,,
589,-0.02,0.1375,2,5.01371335,15.34,8.617725,8.17,0,0,0,0,,
590,0,0.1375,2,5.01371335,15.4,8.599909,8.17,0,0,0,0,,
591,0.01,0.1375,2,5.01371335,15.46,8.58032,8.17,0,0,0,0,,
592,0.03,0.1375,2,5.01371335,15.53,8.560809,8.17,0,0,0,0,,
593,0.04,0.138224432,2,4.889842007,15.61,8.542427,8.17,0,0,0,0,,
594,0.06,0.138522727,2,4.839009383,15.68,8.526218,8.17,0,0,0,0,,
595,0.08,0.138442235,2,4.852716122,15.76,8.509551,8.18,0,0,0,0,,
596,0.1,0.138030303,2,4.922977893,15.83,8.490563,8.18,0,0,0,0,,
597,0.11,0.13733428,2,5.042133693,15.91,8.470153,8.18,0,0,0,0,,
598,0.13,0.136401515,2,5.202680791,15.98,8.447526,8.19,0,0,0,0,,
